SampleIndex,True_AirTemperature,Pred_AirTemperature,True_Precipitation,Pred_Precipitation,True_WindSpeed,Pred_WindSpeed,True_RainBinary,Pred_RainBinary
0,25.0,23.675583,0.0,0.011585769,2.2,1.7829348,0,0
1,25.6,25.638111,0.0,0.010134229,1.0,2.4204283,0,0
2,26.6,25.838455,0.0,0.011698182,1.2,1.720975,0,0
3,28.8,26.488508,0.0,0.010531199,0.5,1.5007997,0,0
4,29.2,27.816916,0.0,0.0086424565,2.2,1.2409832,0,0
5,26.4,27.816706,0.0,0.011482221,1.1,1.956448,0,0
6,23.8,25.065386,5.0,1.5190125,0.3999999999999999,1.2092003,1,1
7,24.0,23.549461,0.0,3.5208135,1.5,0.93868625,0,1
8,23.8,24.488836,0.0,0.0645377,0.5,0.9079026,0,0
9,23.9,24.17211,0.0,0.014256195,0.30000000000000004,0.7890942,0,0
10,23.0,23.508528,0.0,0.014197894,1.5,0.6604464,0,0
11,22.2,22.824408,0.0,0.012140027,1.0,0.87519825,0,0
12,23.4,22.326366,0.0,0.013024059,1.0,0.87465364,0,0
13,24.9,22.84424,0.0,0.011024463,1.3,0.8505124,0,0
14,27.9,25.255808,0.0,0.0067586447,1.3,1.0870628,0,0
15,27.8,28.2416,0.0,0.009734928,3.4,1.4827942,0,0
16,28.9,28.098938,0.0,0.012834104,1.9,2.7895138,0,0
17,30.4,28.794004,0.0,0.0115478905,1.9,2.393696,0,0
18,28.7,29.463839,0.0,0.011933473,1.9,2.298532,0,0
19,28.0,28.292992,0.0,0.01175199,5.1,2.0218956,0,0
20,28.3,27.294138,0.0,0.012003784,3.0,3.0247386,0,0
21,27.7,27.240007,0.0,0.010095771,1.7,2.4843621,0,0
22,27.0,26.516766,0.0,0.009693173,1.4,1.4762061,0,0
23,26.9,26.311487,0.0,0.007960385,1.3,1.0135094,0,0
24,27.0,26.295712,0.0,0.0065814513,1.1,0.9596016,0,0
25,26.9,26.59511,0.0,0.006550744,0.6000000000000001,0.96643734,0,0
26,26.8,26.675917,0.0,0.0070144744,0.3999999999999999,0.82953405,0,0
27,26.5,26.542662,0.0,0.010284852,0.8,0.76050484,0,0
28,26.6,26.294458,0.0,0.012123606,0.6000000000000001,0.83262193,0,0
29,26.2,27.066257,0.0,0.007421165,0.6000000000000001,0.91982967,0,0
30,27.2,26.52704,0.0,0.008270162,1.1,0.96723,0,0
31,26.7,27.191303,0.0,0.008469138,1.3,1.3562969,0,0
32,26.9,26.356703,0.0,0.011519231,0.9,1.222335,0,0
33,26.7,26.630615,0.0,0.074446134,2.4,1.1169146,0,0
34,27.0,25.911356,0.0,1.3019698,1.4,1.9249463,0,0
35,27.7,28.216549,0.0,0.014694078,2.5,2.0251544,0,0
36,28.5,28.408062,0.0,0.016019762,3.9,2.740465,0,0
37,30.0,28.553175,0.0,0.018407015,1.4,3.5699437,0,0
38,29.3,29.751926,0.0,0.017383453,3.6,2.8863432,0,0
39,29.7,29.16184,0.0,0.018311141,3.4,3.4742196,0,0
40,29.9,29.729414,0.0,0.01723038,2.8,3.509717,0,0
41,29.0,29.617277,0.0,0.01607178,5.5,3.1736717,0,0
42,29.4,28.926767,0.0,0.01486538,3.7,3.875936,0,0
43,28.9,28.721247,0.0,0.014070423,3.2,3.6694632,0,0
44,28.4,27.8522,0.0,0.013179737,2.5,3.082469,0,0
45,28.0,27.138376,0.0,0.01268943,2.4,2.2297058,0,0
46,27.3,26.929401,0.0,0.011700171,2.9,1.8600318,0,0
47,27.1,26.262384,0.0,0.027046185,4.0,1.9589113,0,0
48,26.8,26.40652,0.0,0.0137717,3.7,2.68507,0,0
49,26.7,26.400196,0.0,0.019302506,1.3,2.916167,0,0
50,26.5,26.536404,0.0,0.012685076,2.2,1.8776531,0,0
51,26.5,26.12969,0.0,0.013663729,1.0,1.8918098,0,0
52,26.7,26.639881,0.0,0.011066546,3.3,1.306175,0,0
53,26.4,26.914524,0.0,0.012365348,1.2,2.4621396,0,0
